Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.9607843137254902,0.5427151312231941,0.3292421601720823,0.6247723132969033,0.26050420168067223,0.6666666666666667,0.18043478260869567,0.75,0.15000000000000002,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6862745098039217,0.4090771042748465,0.5246837742194866,0.6247723132969033,0.7563025210084033,1.0,0.7565217391304346,1.0,0.875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.45621819420884596,0.12268213339646285,0.40801457194899815,0.6218487394957983,1.0,0.33695652173913043,1.0,0.2,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.607843137254902,0.14064548626286122,0.911424128261748,0.10018214936247716,0.9411764705882353,0.6666666666666667,0.4747826086956522,0.25,0.0625,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1960784313725491,0.4777146497381462,0.2449152853685117,0.1056466302367941,0.21008403361344538,1.0,0.5269565217391303,0.5,0.8500000000000001,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5882352941176471,0.25832043200320004,0.21253147972032538,0.00910746812386154,0.2857142857142857,0.6666666666666667,0.31304347826086953,0.0,0.675,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4149660367854577,0.10038000155102673,0.9471766848816029,0.058823529411764705,0.0,0.7647826086956522,1.0,0.875,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2941176470588236,0.7683390247335165,0.4420222123355605,0.8123861566484517,0.31932773109243695,0.3333333333333333,0.398695652173913,0.75,0.175,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4117647058823529,0.5395002925947601,0.9318935995657125,0.4444444444444444,0.1092436974789916,1.0,0.5717391304347825,0.25,0.7374999999999999,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.5870117556426344,0.8748198972240703,0.814207650273224,0.5798319327731092,0.0,0.08565217391304347,0.75,0.36250000000000004,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.17647058823529416,0.11000822228312804,0.12896379168894567,0.48269581056466293,0.6134453781512604,0.3333333333333333,0.5343478260869565,0.0,0.1875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5098039215686275,0.45432188386580646,0.7206029412364948,0.6885245901639344,0.03361344537815126,0.0,0.8539130434782609,0.0,0.625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5098039215686275,0.5903895584411736,0.07143702627357662,0.2477231329690346,0.6134453781512604,0.6666666666666667,0.97,0.25,0.5874999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6862745098039217,0.07886725086852495,0.803231849925918,0.8069216757741348,0.01680672268907563,0.6666666666666667,0.8926086956521739,0.25,0.5375000000000001,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.09803921568627455,0.833850621115712,0.39311180861962697,0.6466302367941711,0.8655462184873949,0.0,0.9973913043478262,1.0,0.037500000000000006,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5294117647058824,0.3102171127193535,0.39947101824905407,0.06375227686703089,0.8739495798319328,0.0,0.20478260869565218,0.5,0.024999999999999994,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.019607843137254943,0.4160178964288624,0.31882987277499086,0.9180327868852459,0.23529411764705882,0.3333333333333333,0.4647826086956522,1.0,0.825,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5294117647058824,0.22051274453884845,0.2544663447605908,0.4389799635701275,1.0,0.3333333333333333,0.3182608695652174,0.5,0.22500000000000003,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7254901960784313,0.7172497574056105,0.4696672231315229,0.7759562841530053,0.453781512605042,1.0,0.5056521739130435,0.25,0.4375,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.37254901960784315,0.39504737072126456,0.9591345270797024,0.7868852459016392,0.9831932773109243,1.0,0.2108695652173913,0.5,0.8375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1960784313725491,0.5149815924562404,0.08131869925999698,0.021857923497267673,0.2773109243697479,0.0,0.6739130434782608,0.5,0.75,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.5926414269735332,0.25904187364030057,0.9908925318761385,0.9663865546218487,0.0,0.30043478260869566,0.5,0.42500000000000004,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37254901960784315,0.3514174179067993,0.5865534145037327,0.4918032786885246,0.680672268907563,0.6666666666666667,0.5404347826086957,0.75,0.8,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2941176470588236,0.8395988118430506,0.8551218576402353,0.8433515482695809,0.025210084033613446,0.3333333333333333,0.025652173913043474,0.0,0.28750000000000003,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9215686274509803,0.9847406277083532,0.533696055902269,0.08196721311475408,0.5042016806722689,0.6666666666666667,0.5882608695652174,1.0,0.037500000000000006,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5294117647058824,0.7016126045378115,0.324907448601831,0.35519125683060104,0.5210084033613445,0.0,0.48130434782608694,0.75,0.275,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9607843137254902,0.4580033926177231,0.6452271233760137,0.032786885245901565,0.5966386554621849,1.0,0.17956521739130432,0.25,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2549019607843137,0.629530589115475,0.06802884909734325,0.4663023679417121,0.49579831932773105,0.6666666666666667,0.7204347826086956,0.0,0.55,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2941176470588236,0.9620145334409884,0.9980530532777685,0.936247723132969,0.6134453781512604,1.0,0.18521739130434783,0.75,0.4624999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.607843137254902,0.9789035474336847,0.4492344866713741,0.448087431693989,0.19327731092436973,0.6666666666666667,0.4643478260869565,0.25,0.525,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.32508388951029266,0.04010220449879387,0.14025500910746802,0.3025210084033613,0.6666666666666667,0.2017391304347826,0.0,0.16250000000000003,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9019607843137255,0.9487181386528789,0.47067947216111083,0.5446265938069216,0.8739495798319328,0.6666666666666667,0.8543478260869564,0.25,0.6625,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9215686274509803,0.07822280165038259,0.6563251278576647,0.20218579234972678,0.8235294117647058,1.0,0.9173913043478261,0.0,0.5375000000000001,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.4473366469381255,0.40769554161445554,0.9034608378870673,0.7563025210084033,1.0,0.4356521739130434,0.5,0.9375,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6470588235294118,0.15620856450788523,0.1893762831685027,0.48633879781420764,0.0,0.0,0.8495652173913042,0.5,0.95,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5490196078431373,0.9008659323402395,0.16909048608361665,0.06557377049180324,0.1680672268907563,0.6666666666666667,0.933913043478261,0.75,0.08750000000000002,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5686274509803921,0.8002355573004245,0.04382058702280417,0.6812386156648452,0.15966386554621848,1.0,0.46695652173913044,0.75,0.5874999999999999,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.11761568604211883,0.9501875517859256,0.3151183970856102,0.26050420168067223,0.6666666666666667,0.7839130434782609,0.5,0.4624999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3137254901960784,0.5554115215668265,0.8462973318258442,0.06375227686703089,0.1680672268907563,0.0,0.9156521739130434,0.5,0.9750000000000001,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9215686274509803,0.42189201401491866,0.1849517753133686,0.2604735883424407,0.12605042016806722,1.0,0.08434782608695651,1.0,0.8500000000000001,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3137254901960784,0.69652367795317,0.5410266980681554,0.8797814207650273,0.7647058823529411,0.0,0.3313043478260869,0.5,0.525,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27450980392156865,0.5239594367365685,0.37466683537483825,0.3679417122040073,0.8319327731092436,0.3333333333333333,0.24,0.0,0.25,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21568627450980393,0.06478566507900058,0.08120441307923705,0.9289617486338798,0.05042016806722689,0.6666666666666667,0.45695652173913043,0.0,0.42500000000000004,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7647058823529412,0.4791887347313684,0.12018416401699598,0.4735883424408015,0.5042016806722689,0.3333333333333333,0.6182608695652174,0.0,0.012500000000000011,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5098039215686275,0.7293387358424877,0.9129955632471969,0.5081967213114754,0.6638655462184874,0.3333333333333333,0.4643478260869565,0.0,0.8375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8431372549019608,0.732153571507937,0.3527238886689333,0.060109289617486295,0.7899159663865546,0.6666666666666667,0.25565217391304346,1.0,0.55,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3921568627450981,0.3895065889376958,0.2734460140653635,0.0018214936247722413,0.1680672268907563,0.3333333333333333,0.5556521739130433,0.25,0.0625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03921568627450983,0.29450588522877946,0.5970759064322712,0.08378870673952632,0.40336134453781514,0.6666666666666667,0.8830434782608694,0.5,0.5125,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.4491662901206676,0.3467605990228531,0.5774134790528233,0.7226890756302521,0.0,0.5069565217391305,0.75,0.21250000000000002,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.1263046392936244,0.21384577079906447,0.8779599271402551,0.4369747899159664,1.0,0.4356521739130434,0.5,0.75,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.7041237342498834,0.4856836150351634,0.3734061930783241,0.42016806722689076,0.0,0.4573913043478261,0.25,0.8999999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4509803921568628,0.9836146934421737,0.5087041171596619,0.42622950819672123,0.5714285714285714,1.0,0.03260869565217392,1.0,0.38749999999999996,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7450980392156864,0.9667108645249223,0.12278417462928419,0.2786885245901639,0.8067226890756303,0.3333333333333333,0.16999999999999998,0.0,0.5750000000000001,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5686274509803921,0.334869147178868,0.07110233102992257,0.5537340619307832,0.2773109243697479,0.6666666666666667,0.9191304347826088,0.25,0.9624999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43137254901960786,0.7730946155156706,0.8249258160237388,0.35154826958105645,0.5546218487394958,0.3333333333333333,0.9686956521739132,0.5,0.5874999999999999,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.04727442425499448,0.46251209188608927,0.8342440801457195,0.49579831932773105,0.3333333333333333,0.41608695652173916,0.75,0.0625,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2941176470588236,0.3329728368358284,0.7390152612867807,0.959927140255009,0.9663865546218487,0.0,0.46826086956521734,0.0,0.16250000000000003,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6470588235294118,0.2553352247053682,0.41320984983612175,0.8816029143897995,0.9579831932773109,0.3333333333333333,0.35000000000000003,0.5,0.38749999999999996,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05882352941176472,0.4948629249105549,0.4530916452720215,0.8506375227686703,1.0,0.6666666666666667,0.4165217391304347,0.0,0.07500000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21568627450980393,0.7544129956518197,0.9544977734602998,0.3151183970856102,0.6050420168067226,1.0,0.9169565217391304,0.75,0.8375,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3921568627450981,0.5346039600293335,0.3640586288107298,0.3278688524590163,0.9327731092436974,0.6666666666666667,0.011304347826086941,0.25,0.5,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.40608448951473713,0.8633912791480781,0.7905282331511839,0.8739495798319328,0.6666666666666667,0.3473913043478261,0.75,0.95,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7843137254901961,0.3468692360684153,0.04859611671884374,0.8433515482695809,0.7394957983193277,0.0,0.6756521739130434,0.5,0.4,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07843137254901966,0.5562707871910162,0.5285205245735697,0.010928961748633781,0.48739495798319327,0.3333333333333333,0.4717391304347826,0.75,0.9375,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2941176470588236,0.8168504951888533,0.025428675219082528,0.13661202185792343,0.9579831932773109,0.6666666666666667,0.5178260869565217,0.75,0.42500000000000004,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8039215686274509,0.993296246638864,0.1849232037681786,0.3151183970856102,0.20168067226890757,0.6666666666666667,0.9621739130434783,0.0,0.3375,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8627450980392156,0.4494329587626575,0.39357711664129236,0.8160291438979964,0.6722689075630252,0.6666666666666667,0.9752173913043478,0.25,0.1875,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8823529411764707,0.9774220549781849,0.8306401250617349,0.6357012750455372,0.9159663865546218,0.0,0.6595652173913045,0.5,0.4375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19831258009318586,0.33421360903513886,0.06557377049180324,0.2689075630252101,1.0,0.9630434782608694,0.5,0.925,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07843137254901966,0.9115400854821147,0.6226229494814265,0.4517304189435336,0.5042016806722689,0.0,0.13217391304347825,0.0,0.6124999999999999,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.7076496862939725,0.5221245801003269,0.9726775956284152,0.36974789915966383,1.0,0.15304347826086953,0.0,0.1875,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.8596063674545737,0.5652104702468174,0.32604735883424407,0.6974789915966386,0.3333333333333333,0.5178260869565217,1.0,0.6,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7647058823529412,0.705664486403603,0.4066261494944877,0.8196721311475409,0.49579831932773105,1.0,0.20565217391304347,1.0,0.11249999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.22872762020459408,0.7658602688174238,0.7213114754098361,0.37815126050420167,0.6666666666666667,0.17043478260869566,0.0,0.1375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7254901960784313,0.24860924895739966,0.6048555300225715,0.5555555555555555,0.8655462184873949,1.0,0.037826086956521746,1.0,0.08750000000000002,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13725490196078433,0.608648952955207,0.5684880346450394,0.30601092896174853,0.5546218487394958,1.0,0.18869565217391304,0.5,0.7875,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2549019607843137,0.5203890399188142,0.0190572206417169,0.18943533697632053,0.9663865546218487,0.6666666666666667,0.0791304347826087,0.75,0.6124999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.36486936940273634,0.007338805464512099,0.5628415300546447,0.05042016806722689,1.0,0.5230434782608695,0.0,0.11249999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8823529411764707,0.8616434195808857,0.9357099416732313,0.8888888888888887,0.31932773109243695,0.3333333333333333,0.2008695652173913,1.0,0.45000000000000007,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09803921568627455,0.21718679397625168,0.7767011293923649,0.384335154826958,0.47058823529411764,1.0,0.9056521739130434,0.25,0.275,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.607843137254902,0.5256853754472255,0.20053143074053364,0.4918032786885246,0.8235294117647058,0.3333333333333333,0.9978260869565216,0.25,0.22500000000000003,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05882352941176472,0.15525300187408797,0.7978195829370732,0.01821493624772308,0.008403361344537815,0.6666666666666667,0.9460869565217391,0.75,0.4624999999999999,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.27450980392156865,0.3140764005659301,0.261103106543292,0.49908925318761377,0.3277310924369748,0.3333333333333333,0.6291304347826085,1.0,0.9624999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3921568627450981,0.24249068511618604,0.7985869330078899,0.7377049180327869,0.453781512605042,0.3333333333333333,0.45391304347826084,0.75,0.4624999999999999,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5847598871102748,0.80668084359528,0.9471766848816029,0.8991596638655461,1.0,0.4799999999999999,0.75,0.7000000000000001,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
